date,pcr_tests
2020-07-14,38.0
2020-07-13,1410.0
2020-07-12,1928.0
2020-07-11,3658.0
2020-07-10,11206.0
2020-07-09,12868.0
2020-07-08,13569.0
2020-07-07,15360.0
2020-07-06,14484.0
2020-07-05,4641.0
2020-07-04,5483.0
2020-07-03,11554.0
2020-07-02,21666.0
2020-07-01,22781.0
2020-06-30,23348.0
2020-06-29,23833.0
2020-06-28,8128.0
2020-06-27,12382.0
2020-06-26,23007.0
2020-06-25,22087.0
2020-06-24,22095.0
2020-06-23,22014.0
2020-06-22,19804.0
2020-06-21,6928.0
2020-06-20,11159.0
2020-06-19,20599.0
2020-06-18,19188.0
2020-06-17,16630.0
2020-06-16,17359.0
2020-06-15,16042.0
2020-06-14,5312.0
2020-06-13,8561.0
2020-06-12,16241.0
2020-06-11,15049.0
2020-06-10,14946.0
2020-06-09,15389.0
2020-06-08,14369.0
2020-06-07,4321.0
2020-06-06,5766.0
2020-06-05,13816.0
2020-06-04,11962.0
2020-06-03,11544.0
2020-06-02,12296.0
2020-06-01,12308.0
2020-05-31,3278.0
2020-05-30,9583.0
2020-05-29,12522.0
2020-05-28,11012.0
2020-05-27,9893.0
2020-05-26,10480.0
2020-05-25,2659.0
2020-05-24,3169.0
2020-05-23,6823.0
2020-05-22,9917.0
2020-05-21,9809.0
2020-05-20,9252.0
2020-05-19,10250.0
2020-05-18,10895.0
2020-05-17,3854.0
2020-05-16,12149.0
2020-05-15,11798.0
2020-05-14,9473.0
2020-05-13,9755.0
2020-05-12,10362.0
2020-05-11,10448.0
2020-05-10,2108.0
2020-05-09,10214.0
2020-05-08,10868.0
2020-05-07,10130.0
2020-05-06,8741.0
2020-05-05,8760.0
2020-05-04,8619.0
2020-05-03,1553.0
2020-05-02,5645.0
2020-05-01,7605.0
2020-04-30,6424.0
2020-04-29,5819.0
2020-04-28,4978.0
2020-04-27,3957.0
2020-04-26,676.0
2020-04-25,908.0
2020-04-24,2560.0
2020-04-23,2126.0
2020-04-22,2006.0
2020-04-21,1965.0
2020-04-20,2180.0
2020-04-19,703.0
2020-04-18,724.0
2020-04-17,1996.0
2020-04-16,1813.0
2020-04-15,1777.0
2020-04-14,1731.0
2020-04-13,1838.0
2020-04-12,672.0
2020-04-11,650.0
2020-04-10,1567.0
2020-04-09,1712.0
2020-04-08,1560.0
2020-04-07,1727.0
2020-04-06,2181.0
2020-04-05,670.0
2020-04-04,885.0
2020-04-03,1856.0
2020-04-02,1987.0
2020-04-01,1943.0
2020-03-31,1906.0
2020-03-30,2031.0
2020-03-29,608.0
2020-03-28,1024.0
2020-03-27,2050.0
2020-03-26,2094.0
2020-03-25,2383.0
2020-03-24,2257.0
2020-03-23,2213.0
2020-03-22,586.0
2020-03-21,670.0
2020-03-20,1700.0
2020-03-19,1499.0
2020-03-18,1309.0
2020-03-17,1239.0
2020-03-16,933.0
2020-03-15,256.0
2020-03-14,212.0
2020-03-13,409.0
2020-03-12,292.0
2020-03-11,96.0
2020-03-10,45.0
2020-03-09,44.0
2020-03-08,7.0
2020-03-07,3.0
2020-03-06,20.0
2020-03-05,8.0
2020-03-04,11.0
2020-03-03,1.0
2020-03-02,5.0
2020-03-01,3.0
2020-02-28,1.0
2020-02-27,5.0
2020-02-26,5.0
2020-02-25,4.0
2020-02-24,1.0
2020-02-23,1.0
2020-02-22,1.0
2020-02-08,1.0
2020-02-16,
