date,pcr_tests
2020-07-17,28
2020-07-16,1338
2020-07-15,3818
2020-07-14,7001
2020-07-13,10346
2020-07-12,4453
2020-07-11,6254
2020-07-10,13127
2020-07-09,14525
2020-07-08,14098
2020-07-07,16727
2020-07-06,18387
2020-07-05,6847
2020-07-04,6917
2020-07-03,14697
2020-07-02,23418
2020-07-01,22845
2020-06-30,23307
2020-06-29,23769
2020-06-28,8102
2020-06-27,12341
2020-06-26,22917
2020-06-25,21988
2020-06-24,22015
2020-06-23,21941
2020-06-22,19731
2020-06-21,6905
2020-06-20,11113
2020-06-19,20543
2020-06-18,19136
2020-06-17,16569
2020-06-16,17306
2020-06-15,15982
2020-06-14,5288
2020-06-13,8532
2020-06-12,16195
2020-06-11,15004
2020-06-10,14901
2020-06-09,15357
2020-06-08,14321
2020-06-07,4308
2020-06-06,5752
2020-06-05,13771
2020-06-04,11924
2020-06-03,11518
2020-06-02,12261
2020-06-01,12286
2020-05-31,3271
2020-05-30,9558
2020-05-29,12494
2020-05-28,10980
2020-05-27,9861
2020-05-26,10505
2020-05-25,2703
2020-05-24,3209
2020-05-23,6846
2020-05-22,9940
2020-05-21,9839
2020-05-20,9299
2020-05-19,10275
2020-05-18,10900
2020-05-17,3868
2020-05-16,12144
2020-05-15,11818
2020-05-14,9482
2020-05-13,9768
2020-05-12,10355
2020-05-11,10435
2020-05-10,2107
2020-05-09,10197
2020-05-08,10856
2020-05-07,10122
2020-05-06,8724
2020-05-05,8741
2020-05-04,8598
2020-05-03,1552
2020-05-02,5625
2020-05-01,7591
2020-04-30,6417
2020-04-29,5811
2020-04-28,4972
2020-04-27,3955
2020-04-26,673
2020-04-25,905
2020-04-24,2555
2020-04-23,2118
2020-04-22,1998
2020-04-21,1959
2020-04-20,2164
2020-04-19,699
2020-04-18,723
2020-04-17,1989
2020-04-16,1811
2020-04-15,1770
2020-04-14,1723
2020-04-13,1833
2020-04-12,671
2020-04-11,649
2020-04-10,1561
2020-04-09,1708
2020-04-08,1556
2020-04-07,1724
2020-04-06,2174
2020-04-05,668
2020-04-04,880
2020-04-03,1849
2020-04-02,1981
2020-04-01,1937
2020-03-31,1900
2020-03-30,2026
2020-03-29,606
2020-03-28,1020
2020-03-27,2040
2020-03-26,2091
2020-03-25,2372
2020-03-24,2246
2020-03-23,2210
2020-03-22,583
2020-03-21,669
2020-03-20,1697
2020-03-19,1495
2020-03-18,1308
2020-03-17,1237
2020-03-16,929
2020-03-15,256
2020-03-14,212
2020-03-13,409
2020-03-12,291
2020-03-11,95
2020-03-10,45
2020-03-09,44
2020-03-08,7
2020-03-07,3
2020-03-06,20
2020-03-05,8
2020-03-04,11
2020-03-03,1
2020-03-02,5
2020-03-01,3
