date,pcr_tests
2020-07-15,43
2020-07-14,1863
2020-07-13,6131
2020-07-12,3463
2020-07-11,5204
2020-07-10,11999
2020-07-09,13917
2020-07-08,13828
2020-07-07,15443
2020-07-06,14679
2020-07-05,5522
2020-07-04,6209
2020-07-03,12510
2020-07-02,23238
2020-07-01,22859
2020-06-30,23337
2020-06-29,23812
2020-06-28,8122
2020-06-27,12371
2020-06-26,22980
2020-06-25,22057
2020-06-24,22060
2020-06-23,21994
2020-06-22,19783
2020-06-21,6918
2020-06-20,11144
2020-06-19,20574
2020-06-18,19166
2020-06-17,16611
2020-06-16,17342
2020-06-15,16029
2020-06-14,5306
2020-06-13,8550
2020-06-12,16222
2020-06-11,15036
2020-06-10,14927
2020-06-09,15376
2020-06-08,14354
2020-06-07,4317
2020-06-06,5758
2020-06-05,13798
2020-06-04,11951
2020-06-03,11538
2020-06-02,12286
2020-06-01,12301
2020-05-31,3274
2020-05-30,9576
2020-05-29,12514
2020-05-28,11003
2020-05-27,9887
2020-05-26,10473
2020-05-25,2656
2020-05-24,3166
2020-05-23,6817
2020-05-22,9911
2020-05-21,9806
2020-05-20,9247
2020-05-19,10245
2020-05-18,10890
2020-05-17,3848
2020-05-16,12134
2020-05-15,11790
2020-05-14,9471
2020-05-13,9748
2020-05-12,10348
2020-05-11,10439
2020-05-10,2105
2020-05-09,10208
2020-05-08,10863
2020-05-07,10123
2020-05-06,8735
2020-05-05,8750
2020-05-04,8612
2020-05-03,1552
2020-05-02,5642
2020-05-01,7600
2020-04-30,6424
2020-04-29,5817
2020-04-28,4971
2020-04-27,3956
2020-04-26,676
2020-04-25,907
2020-04-24,2559
2020-04-23,2123
2020-04-22,2001
2020-04-21,1961
2020-04-20,2179
2020-04-19,701
2020-04-18,724
2020-04-17,1995
2020-04-16,1812
2020-04-15,1775
2020-04-14,1729
2020-04-13,1836
2020-04-12,672
2020-04-11,649
2020-04-10,1567
2020-04-09,1712
2020-04-08,1558
2020-04-07,1727
2020-04-06,2179
2020-04-05,668
2020-04-04,885
2020-04-03,1852
2020-04-02,1985
2020-04-01,1941
2020-03-31,1902
2020-03-30,2029
2020-03-29,607
2020-03-28,1022
2020-03-27,2049
2020-03-26,2093
2020-03-25,2378
2020-03-24,2256
2020-03-23,2213
2020-03-22,586
2020-03-21,669
2020-03-20,1699
2020-03-19,1496
2020-03-18,1309
2020-03-17,1237
2020-03-16,931
2020-03-15,256
2020-03-14,212
2020-03-13,409
2020-03-12,292
2020-03-11,96
2020-03-10,45
2020-03-09,44
2020-03-08,7
2020-03-07,3
2020-03-06,20
2020-03-05,8
2020-03-04,11
2020-03-03,1
2020-03-02,5
2020-03-01,3
2020-02-28,1
2020-02-27,5
2020-02-26,5
2020-02-25,4
2020-02-24,1
2020-02-23,1
2020-02-22,1
2020-02-08,1
