date,pcr_tests
2020-07-12,17
2020-07-11,612
2020-07-10,3857
2020-07-09,6542
2020-07-08,8137
2020-07-07,12180
2020-07-06,13137
2020-07-05,4490
2020-07-04,5365
2020-07-03,9404
2020-07-02,16934
2020-07-01,22495
2020-06-30,23390
2020-06-29,23869
2020-06-28,8150
2020-06-27,12406
2020-06-26,23012
2020-06-25,22135
2020-06-24,22154
2020-06-23,22047
2020-06-22,19856
2020-06-21,6949
2020-06-20,11245
2020-06-19,20676
2020-06-18,19225
2020-06-17,16660
2020-06-16,17325
2020-06-15,16081
2020-06-14,5328
2020-06-13,8585
2020-06-12,16266
2020-06-11,15080
2020-06-10,14901
2020-06-09,15244
2020-06-08,14394
2020-06-07,4331
2020-06-06,5783
2020-06-05,13841
2020-06-04,11984
2020-06-03,11561
2020-06-02,12312
2020-06-01,12327
2020-05-31,3287
2020-05-30,9602
2020-05-29,12545
2020-05-28,11029
2020-05-27,9909
2020-05-26,10493
2020-05-25,2661
2020-05-24,3174
2020-05-23,6837
2020-05-22,9930
2020-05-21,9819
2020-05-20,9263
2020-05-19,10264
2020-05-18,10913
2020-05-17,3864
2020-05-16,12178
2020-05-15,11810
2020-05-14,9492
2020-05-13,9762
2020-05-12,10376
2020-05-11,10462
2020-05-10,2112
2020-05-09,10238
2020-05-08,10881
2020-05-07,10151
2020-05-06,8751
2020-05-05,8777
2020-05-04,8632
2020-05-03,1556
2020-05-02,5661
2020-05-01,7617
2020-04-30,6430
2020-04-29,5825
2020-04-28,4984
2020-04-27,3962
2020-04-26,679
2020-04-25,909
2020-04-24,2561
2020-04-23,2128
2020-04-22,2008
2020-04-21,1972
2020-04-20,2182
2020-04-19,705
2020-04-18,724
2020-04-17,1998
2020-04-16,1815
2020-04-15,1777
2020-04-14,1732
2020-04-13,1840
2020-04-12,672
2020-04-11,650
2020-04-10,1571
2020-04-09,1714
2020-04-08,1563
2020-04-07,1729
2020-04-06,2190
2020-04-05,670
2020-04-04,889
2020-04-03,1860
2020-04-02,1991
2020-04-01,1951
2020-03-31,1911
2020-03-30,2033
2020-03-29,609
2020-03-28,1026
2020-03-27,2055
2020-03-26,2099
2020-03-25,2389
2020-03-24,2266
2020-03-23,2216
2020-03-22,588
2020-03-21,672
2020-03-20,1701
2020-03-19,1500
2020-03-18,1311
2020-03-17,1240
2020-03-16,933
2020-03-15,256
2020-03-14,213
2020-03-13,409
2020-03-12,292
2020-03-11,96
2020-03-10,45
2020-03-09,44
2020-03-08,7
2020-03-07,3
2020-03-06,20
2020-03-05,8
2020-03-04,11
2020-03-03,1
2020-03-02,5
2020-03-01,3
2020-02-28,1
2020-02-27,5
2020-02-26,5
2020-02-25,4
2020-02-24,1
2020-02-23,1
2020-02-22,1
