date,pcr_tests
2020-07-13,29
2020-07-12,501
2020-07-11,1642
2020-07-10,7406
2020-07-09,11198
2020-07-08,12284
2020-07-07,15154
2020-07-06,14386
2020-07-05,4589
2020-07-04,5422
2020-07-03,9777
2020-07-02,19677
2020-07-01,22650
2020-06-30,23387
2020-06-29,23875
2020-06-28,8133
2020-06-27,12383
2020-06-26,22993
2020-06-25,22116
2020-06-24,22119
2020-06-23,22021
2020-06-22,19820
2020-06-21,6938
2020-06-20,11174
2020-06-19,20628
2020-06-18,19194
2020-06-17,16628
2020-06-16,17295
2020-06-15,16059
2020-06-14,5315
2020-06-13,8578
2020-06-12,16256
2020-06-11,15072
2020-06-10,14885
2020-06-09,15226
2020-06-08,14374
2020-06-07,4323
2020-06-06,5770
2020-06-05,13828
2020-06-04,11971
2020-06-03,11551
2020-06-02,12301
2020-06-01,12321
2020-05-31,3280
2020-05-30,9593
2020-05-29,12533
2020-05-28,11021
2020-05-27,9895
2020-05-26,10486
2020-05-25,2661
2020-05-24,3172
2020-05-23,6827
2020-05-22,9921
2020-05-21,9817
2020-05-20,9255
2020-05-19,10257
2020-05-18,10906
2020-05-17,3859
2020-05-16,12161
2020-05-15,11804
2020-05-14,9478
2020-05-13,9757
2020-05-12,10367
2020-05-11,10454
2020-05-10,2109
2020-05-09,10222
2020-05-08,10874
2020-05-07,10139
2020-05-06,8745
2020-05-05,8769
2020-05-04,8626
2020-05-03,1554
2020-05-02,5652
2020-05-01,7613
2020-04-30,6426
2020-04-29,5820
2020-04-28,4982
2020-04-27,3961
2020-04-26,676
2020-04-25,908
2020-04-24,2561
2020-04-23,2126
2020-04-22,2007
2020-04-21,1968
2020-04-20,2181
2020-04-19,704
2020-04-18,724
2020-04-17,1997
2020-04-16,1813
2020-04-15,1777
2020-04-14,1732
2020-04-13,1839
2020-04-12,672
2020-04-11,650
2020-04-10,1568
2020-04-09,1713
2020-04-08,1562
2020-04-07,1727
2020-04-06,2188
2020-04-05,670
2020-04-04,887
2020-04-03,1857
2020-04-02,1987
2020-04-01,1949
2020-03-31,1909
2020-03-30,2030
2020-03-29,608
2020-03-28,1025
2020-03-27,2054
2020-03-26,2095
2020-03-25,2385
2020-03-24,2264
2020-03-23,2214
2020-03-22,586
2020-03-21,670
2020-03-20,1700
2020-03-19,1500
2020-03-18,1310
2020-03-17,1239
2020-03-16,933
2020-03-15,256
2020-03-14,213
2020-03-13,409
2020-03-12,292
2020-03-11,96
2020-03-10,45
2020-03-09,44
2020-03-08,7
2020-03-07,3
2020-03-06,20
2020-03-05,8
2020-03-04,11
2020-03-03,1
2020-03-02,5
2020-03-01,3
2020-02-28,1
2020-02-27,5
2020-02-26,5
2020-02-25,4
2020-02-24,1
2020-02-23,1
2020-02-22,1
